F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
50.15,-4.14,1,2.062,0,-14.586,-3.36179,-7.562,8179.24,-11.2077,-3551.76,-96595.2,9.615,-6.317,2047.785,23.082,-6.0448,9366.93,-27.19,-5658.63,10.08,
43.784,-1.14,0,3.603,1,-15.993,-3.345651,-6.478,8007.64,-14.436,-3045.96,-96932.252,5.7747,-4.5965,2129.4,35.364,-4.833,9473.85,142.93,-6388.83,,
40.006,-4.14,1,2.524,1,-17.544,-4.777,-3.32348,7795.84,-13.4826,-2473.76,-96936.958,6.1245,-4.1109,2524.11,20.228,-4.5942,9615.45,81.14,-6457.63,10.67,
49.026,-4.14,1,3.048,1,-11.6934,-3.41731,-3.4656,8339.16,-12.6243,-3967.64,-96982.9,8.754,-4.2796,908.91,33.55,-11.498,11028.03,82.4,-5458.07,9.63,
51.976,-4.14,1,1.8472,1,-10.8549,-4.342,-3.9456,7845.64,-14.208,-2064.16,-96916.014,6.4668,-4.086,2142.99,28.494,-10.334,5902.53,-9.89,-5513.74,10.3,
54.698,-4.14,1,1.05342,0,-15.225,-5.077,-4.6966,8783.64,-17.214,-3577.36,-97243.8,7.2315,-4.3475,2512.11,18.938,-5.3292,9566.64,5985.61,-5274.43,8.55,
38.768,-1.14,1,1.9139,0,-11.0649,-3.5183,-3.6586,9416.24,-11.3571,-3602.76,-96973.82,6.6981,-5.351,2181,35.746,-4.3916,9301.23,174.18,-8055.63,10.59,
42.57,-4.14,0,1.3218,0,-11.0085,-3.38546,-7.53,8335.08,-14.139,-3673.36,-96905.314,5.9295,-4.719,2142.99,23.28,-6.1268,8194.23,587.21,-5434.65,,
36.3758,-1.14,1,1.2409,1,-12.9741,-4.2403,-4.0152,8030.24,-14.208,-3682.36,-96584.8,5.49,-5.076,2594.31,26.066,-6.652,9368.13,914.11,-5545.17,,
102.62,-4.14,0,1.3965,1,-13.905,-3.3402248,-7.556,9088.44,-11.3421,-4319.96,-96938.32,11.367,-4.0789,2097.09,27.512,-4.9494,10033.02,715.21,-5419.85,9.87,
80.8,-4.14,1,2.596,1,-11.1903,-3.341848,-11.004,6726.84,-11.2587,-4253.56,-96504.8,6.7629,-4.435,2058.459,44.754,-6.754,10928.13,200.58,-5380.15,10.28,
66.72,-1.14,0,1.06818,1,-18.576,-3.4566,-4.6822,7997.04,-14.526,-2785.56,-97260.8,5.9307,-4.1722,2140.89,43.224,-5.5908,9646.14,-162.99,-5697.83,,
39.178,-1.14,0,1.7077,1,-14.454,-4.313,-7.034,6664.24,-12.0819,-4397.36,-96902.216,5.5272,-3.9077,2040.4788,1.26,-7.138,10076.43,357.41,-5600.73,,
35.430082,-1.14,1,1.5801,0,-13.2252,-3.899,-7.676,8498.74,-17.346,-3637.36,-96814.88,6.6639,-4.5573,1987.2,20.38,-6.524,10072.83,17.51,-5554.43,8.45,
65.36,-1.14,0,4.165,0,-10.73673,-3.39704,-3.5648,8202.24,-14.49,-5709.76,-96927.64,9.633,-3.8269,2404.71,24.314,-5.9438,13423.53,171.88,-5323.23,,
68.84,-1.14,0,1.1111,1,-12.3987,-3.7069,-11.41,8192.44,-16.257,-3369.16,-96955.72,5.7006,-4.762,2094.48,30.94852,-5.8898,8961.63,1114.21,-5643.53,10.39,
65.82,-4.14,0,2.984,1,-11.0394,-4.3083,-4.8118,8456.772,-17.784,-2523.56,-96195.6,9.24,-4.1696,2046.561,25.79,-4.4722,8589.33,106.45,-7391.63,11.1,
45.216,-1.14,1,1.8941,0,-11.5233,-3.6988,-7.492,7521.44,-12.3882,-1795.36,-96021,7.3923,-3.8154,2173.8,41.964,-6.962,8652.03,385.81,-5530.78,11.32,
51.182,-4.14,1,1.6253,1,-14.508,-4.1572,-6.302,8192.04,-16.317,-3864.54,-96965.6,6.3375,-4.6273,2245.8,37.754,-4.6672,9594.36,612.11,-5528.91,11.18,
47.678,-4.14,1,1.3598,0,-10.9629,-3.5629,-3.6162,8463.478,-14.628,-3989.14,-96872.8,5.9481,-4.1957,2278.86,39.242,-6.792,11362.23,517.31,-5474.2,,
55.114,-1.14,0,1.05855,1,-10.8675,-4.2886,-6.082,8636.08,-14.196,4672.64,-96900.644,11.904,-3.72121,2228.25,27.76,-10.744,6352.53,3780.61,-5491.07,,
44.966,-4.14,1,2.385,0,-10.992,-3.4876,-5.826,8336.6,-20.295,-3196.96,-96950.38,5.4813,-4.1906,1985.52,35.732,-5.1258,10270.83,91.47,-5904.03,10.22,
52.25,-4.14,0,1.2729,1,-10.8168,-3.7852,-6.264,5336.64,-11.4447,-4081,-96889.6,11.532,-4.5312,2157.87,10.28,-4.8698,10646.13,1072.61,-5768.43,,
37.045,-4.14,1,1.1104,1,-11.9382,-5.283,-4.3534,8653.84,-14.064,-3452.56,-96862.86,6.9717,-5.59,2164.65,25.74,-4.38888,8727.93,-520.69,-7641.63,11.32,
56.36,-1.14,1,1.2044,0,-13.0395,-3.36526,-3.6714,5786.64,-11.3136,-3803.76,-97054.94,6.2772,-4.6122,2966.01,19.172,-7.102,9411.03,793.21,-5395.07,,
51.454,-1.14,1,1.3065,1,-11.4603,-3.488,-7.176,7305.04,-12.132,2772.64,-96942.86,5.24784,-3.7739,2111.04,22.578,-10.722,8137.53,226.23,-5531.7,,
40.666,-4.14,1,2.003,0,-15.126,-4.456,-5.142,7470.24,-12.4257,-3398.36,-96726.78,7.9356,-3.9203,2016.201,24.622,-5.5004,9770.919,15.31,-5341.33,,
56.48,-4.14,0,1.08179,0,-12.0891,-4.492,-3.6868,5298.64,-11.2074,-1623.36,-96759.68,7.6899,-3.8698,2025.15,38.402,-7.578,9357.33,-1201.39,-5512.62,,
60.42,-1.14,1,1.08991,1,-11.0205,-3.343155,-3.5812,8409.74,-12.7995,-3389.36,-97110.42,6.2979,-4.452,2310.36,22.28,-4.7612,8401.83,-694.39,-5267.73,9.19,
55.384,-4.14,0,1.967,0,-11.8866,-3.499,-4.8488,4792.64,-10.83084,-3904.34,-97112.92,9.759,-6.097,2053.998,44.618,-4.6996,9967.77,113.93,-5286.83,10.52,
36.4354,-1.14,0,1.3049,0,-11.1147,-3.567,-3.7294,7643.44,-14.223,-3593.76,-96966.34,12.093,-4.4255,3268.11,28.166,-4.9396,7013.73,773.41,-5351.35,10.08,
69.02,-1.14,1,1.486,1,-13.695,-3.5597,-3.3278,7969.64,-14.337,-3546.36,-97109.82,7.3761,-4.3815,4021.11,46.084,-5.0206,9689.49,654.11,-6142.73,11.26,
61.58,-1.14,0,1.354,0,-14.352,-5.004,-5.822,6946.04,-12.5784,-3632.96,-96970.54,8.241,-4.072,1978.83,22.882,-10.238,9800.358,-365.29,-5436.36,,
52.136,-4.14,0,2.659,1,-11.9472,-4.638,-6.566,7383.24,-11.9169,-3410.36,-96973.98,5.41872,-4.4801,2119.38,22.318,-6.268,9305.43,190.73,-5619.63,10.84,
66.82,-1.14,1,1.9607,0,-12.4866,-3.6618,-4.123,9148.44,-12.2475,600.64,-93727.8,5.29629,-3.7183,1596.81,31.5582,-4.8706,10397.43,-5.59,-5910.73,,
58.34,-1.14,0,1.3956,0,-10.9296,-3.4664,-5.248,8447.686,-16.776,-3473.56,-96995.24,7.353,-4.928,2114.91,30.6094,-4.39694,8311.83,225.32,-7689.63,8.82,
44.628,-1.14,0,2.028,1,-11.7093,-3.37299,-3.6042,8877.04,-13.2516,-2420.16,-96969.1,11.622,-4.1106,2499.51,40.622,-5.066,8709.63,71.2,-5425.1,9.81,
53.204,-4.14,0,2.201,0,-10.66212,-4.0614,-4.4094,5998.64,-11.769,-4158.96,-96926.788,6.8157,-4.1788,1921.05,23.052,-5.1272,13975.53,66.06,-5394.42,,
43.266,-4.14,1,1.2217,1,-11.0199,-3.3400055,-4.4186,8378.12,-12.1191,-3994.06,-96937.46,9.273,-5.171,1820.49,31.3452,-5.242,12570.93,-58.99,-5483,10.19,
152.84,-1.14,1,2.401,0,-16.851,-3.4644,-8.636,8295.74,-13.2312,-4162.56,-96868.98,6.1122,-5.157,1979.67,51.2,-6.992,10137.63,145.53,-5474.63,,
46.594,-4.14,1,1.5517,0,-11.8932,-3.7277,-4.2038,7342.84,-12.6099,-3832.08,-96866.02,9.246,-4.825,1573.41,30.7665,-4.8572,10861.23,-83.29,-6288.53,11.71,
36.0984,-1.14,1,2.258,1,-11.9928,-4.716,-4.7076,8283.36,-13.2633,-2679.36,-96760.84,7.7355,-4.1679,1968.51,26.604,-5.9516,9308.73,-19.59,-5534.1,,
47.028,-4.14,0,2.397,0,-13.3905,-3.8702,-8.51,8512.76,-19.872,-3672.96,-96919.443,7.4364,-4.3456,1878.96,35.78,-4.8684,10534.53,-92.99,-5885.53,,
36.6764,-1.14,1,3.168,0,-15.039,-3.3404275,-7.968,7629.24,-13.3341,-3558.16,-97047.12,5.8458,-5.265,2072.91,30.133,-4.34304,9479.79,88.51,-7250.63,10.27,
58.52,-1.14,1,4.497,1,-12.0144,-4.0656,-7.226,8590.4,-13.83,-3995.96,-96941.48,7.29,-4.3284,2079.27,40.914,-4.9904,10113.33,157.6,-5234.23,,
62.86,-1.14,1,1.7211,1,-11.8956,-8.465,-4.16,8512.02,-13.698,-2496.16,-97010.58,6.3255,-4.0995,2302.35,18.002,-4.477,9133.23,257.91,-7138.63,11.07,
45.938,-4.14,1,3.221,0,-20.382,-5.445,-4.718,7945.04,-13.1361,-3646.96,-96974.16,6.6891,-3.9537,2060.496,35.628,-5.5848,9811.17,141.92,-5511.55,,
44.32,-4.14,0,1.1393,0,-14.16,-3.7375,-3.9778,6728.44,-12.3348,-3448.16,-96855.94,10.014,-4.1524,1157.61,28.9162,-5.2682,10185.33,-1916.39,-5977.93,,
56.48,-1.14,1,1.3617,1,-10.8288,-3.6669,-4.6234,8446.608,-17.721,-3505.36,-96934.828,5.9547,-4.0846,1736.61,24.74,-5.9284,13645.53,-241.19,-5608.53,,
39.84,-4.14,0,1.3376,1,-17.049,-3.4944,-11.518,296.64,-10.75686,-3494.96,-96994.14,5.4804,-3.8875,2099.76,46.586,-4.8634,9675.21,700.81,-5363.33,8.85,
53.508,-4.14,1,3.484,1,-24.261,-4.0748,-3.29502,6649.44,-12.2874,664.64,-96952.9,7.7271,-3.71235,6936.81,33.78,-5.6832,9634.59,211.74,-5408.57,8.86,
79.72,-1.14,0,1.9379,0,-12.3669,-3.38572,-6.502,7607.24,-13.2354,-3660.96,-96980.28,7.3218,-4.3792,2244.63,39.074,-4.5918,9189.33,447.31,-5942.13,,
143.82,-1.14,1,1.1476,0,-12.2427,-9.732,-8.298,8477.82,-14.724,582.64,-96935.676,7.437,-3.8539,2052.198,2.48,-6.548,9050.13,-461.99,-5637.63,,
38.408,-4.14,0,1.3455,1,-12.8637,-3.36935,-5.1382,9746.64,-11.5416,-3405.76,-96922.63,8.331,-4.3652,2164.29,24.25,-4.9056,9658.05,477.01,-5663.13,,
41.736,-1.14,0,2.575,0,-10.9476,-3.349684,-3.5782,8551.94,-14.097,-2701.96,-96911.926,7.4499,-4.11,3227.01,41.65,-4.8836,7167.03,258.01,-5880.73,9.98,
59.78,-1.14,1,1.5341,1,-10.8489,-3.41241,-5.402,8235.64,-19.98,-3499.76,-97162.2,5.8164,-4.0119,2324.43,39.182,-6.0508,6793.83,563.01,-5427.17,,
37.922,-4.14,0,1.19,0,-10.9842,-3.7653,-3.24924,8628.28,-14.274,-3414.16,-96967.84,8.613,-5.37,3030.81,28.9008,-7.198,6262.53,-899.39,-5436.76,,
71.62,-1.14,0,3.367,0,-11.2758,-3.5799,-4.4276,8608.84,-16.137,-3831.76,-97222.4,5.8077,-6.924,1999.74,29.5742,-6.404,9712.29,86.81,-5400.46,,
62.28,-1.14,0,1.6428,1,-17.631,-3.38008,-5.996,8082.04,-16.902,-2937.36,-96929.342,11.571,-4.0237,2295.48,20.096,-7.332,9545.64,547.01,-5514.72,,
38.928,-4.14,0,4.01,0,-10.9542,-3.3400023,-3.5614,2204.64,-10.9068,-4801.76,-96941.94,6.9504,-4.0553,2793.51,32.1398,-5.763,11633.73,218.71,-5459.91,11.5,
37.69,-1.14,0,5.152,0,-17.175,-9.419,-4.3772,8622.58,-12.3591,-3086.16,-97252,11.829,-4.5861,2459.31,42.4,-6.0962,9526.83,173.32,-5701.63,10.03,
119.1,-1.14,0,3.188,1,-14.001,-3.37319,-4.4974,7358.84,-12.1722,-1899.36,-96912.032,7.386,-3.81,2130.33,41.918,-6.244,9609.78,111.04,-5464.75,,
47.41,-1.14,0,1.4199,0,-11.6325,-3.39913,-4.4436,-223.36,-10.87185,-3274.56,-96876.46,5.9829,-3.8769,2529.21,20.784,-6.728,8665.23,585.81,-5399.4,,
49.382,-1.14,0,1.5007,1,-11.3982,-3.3400297,-3.33592,7845.84,-14.532,-4048.46,-97006.84,5.4828,-4.703,1874.19,34.6,-4.9238,11115.63,405.21,-6024.03,10.55,
48.952,-1.14,0,1.1202,0,-11.4588,-3.37636,-3.5548,-351.36,-10.81434,-3246.16,-96741.12,6.6924,-4.4998,2284.5,30.9575,-6.45,8672.13,-588.19,-5544.78,,
51.508,-4.14,1,1.06154,0,-11.7411,-3.38219,-4.2208,8229.84,-19.332,-3978.08,-96841.2,10.161,-4.2217,2025.186,39.232,-4.5374,10436.13,1338.61,-6219.73,10.38,
52.136,-4.14,1,1.1548,0,-11.196,-4.451,-6.41,8980.04,-12.2925,-3863.12,-96328,5.7867,-6.415,2009.76,35.482,-4.6042,10176.33,-570.19,-4874.13,9.74,
37.3124,-4.14,1,2.213,1,-17.631,-3.37565,-6.886,9267.24,-14.235,-4004.52,-96887.52,6.4806,-5.42,2018.403,29.1564,-8.598,10076.73,322.81,-5516.44,,
51.642,-1.14,0,1.5838,0,-12.3744,-3.343046,-5.792,8944.04,-12.9945,-3083.36,-96906.848,5.34807,-4.727,2118.84,32.914,-9.106,8864.43,-22.59,-5474.15,,
48.534,-4.14,1,1.1209,1,-10.63854,-6.506,-6.71,8772.84,-12.7605,-4226.36,-96926.4,8.274,-4.1461,2131.95,27.528,-4.8896,14758.53,2545.61,-5532.4,8.11,
51.352,-4.14,0,3.513,1,-13.89,-3.42523,-7.4,8268.54,-20.175,-3999.18,-96886.84,14.586,-4.2323,2041.9488,33.476,-7.644,10039.26,169.88,-5523.59,10.51,
45.81,-1.14,1,2.669,1,-11.3928,-4.565,-3.8838,8370.42,-11.6652,-3830.6,-96914.44,5.39925,-4.1552,1674.21,48.4,-6.38,11106.03,91.75,-5496.33,,
48.736,-1.14,1,2.223,1,-11.5788,-4.0422,-3.644,7589.64,-12.3375,-3575.56,-96903.024,6.0285,-4.3523,2530.11,27.674,-4.7982,9234.63,160.25,-5443.597,9.61,
56.42,-4.14,1,2.982,1,-12.2964,-4.644,-5.26,8186.04,-18.486,-5961.36,-96932.322,10.419,-3.72927,2093.31,12.788,-5.3932,10367.73,232.11,-5721.93,,
39.416,-1.14,1,1.1944,0,-10.674,-3.40051,-3.30918,10952.64,-11.556,-2182.16,-96951.8,5.6307,-3.8401,6921.81,29.0362,-4.3466,3205.53,1831.61,-3610.63,5.71,
44.898,-1.14,1,1.1612,0,-15.771,-5.851,-4.3798,7816.64,-12.6534,-3677.16,-96681,6.5373,-3.8763,2452.11,36.908,-8.746,9672.84,1480.61,-5435.83,,
60.5,-1.14,0,1.3162,1,-13.56,-3.3400292,-6.474,8422.94,-12.9711,-3824.7,-96921.828,7.3296,-3.7807,2128.56,25.08,-5.037,9828.21,642.81,-5365.59,,
40.636,-4.14,1,1.8234,1,-17.025,-3.7005,-4.278,7649.04,-13.518,-3870.92,-97010.3,10.986,-7.158,1495.41,24.938,-11.49,9994.23,-125.29,-5522.37,,
47.624,-1.14,0,2.555,1,-11.2944,-3.4587,-3.3454,8188.64,-11.0871,-413.36,-96914.524,6.954,-3.71463,4148.61,16.64,-4.693,9015.03,235.01,-5384.29,,
56.94,-1.14,0,1.9724,1,-16.485,-3.345746,-3.2841,8371.98,-14.145,-3945.104,-92127.8,6.9531,-5.642,79.41,21.49,-4.6808,10005.06,78.41,-5682.43,8.55,
38.936,-1.14,0,2.954,0,-17.097,-4.42,-4.2402,7926.24,-11.3148,3540.64,-96968.58,5.44128,-3.72723,1941.03,35.514,-8.374,9728.46,74.92,-5522.72,,
39.538,-1.14,0,1.5877,0,-10.9533,-3.4745,-4.7542,8074.44,-15.3,-3528.56,-96928.39,10.239,-4.3804,2216.4,10.58,-5.4584,9131.73,414.61,-5785.33,,
63.8,-1.14,0,1.4019,1,-19.275,-3.347482,-5.188,5172.64,-11.1141,-3634.56,-96852.78,7.9641,-5.115,2329.56,27.412,-4.523,9607.65,643.61,-6290.23,,
45.124,-1.14,1,1.2799,1,-19.902,-3.38171,-4.4058,7665.44,-12.3852,-4165.56,-96565.2,8.88,-4.1487,2285.16,25.334,-4.34406,9840.15,1110.41,-7746.63,10.13,
55.262,-4.14,0,1.7075,1,-11.3808,-3.7935,-5.572,7952.44,-13.863,-5740.16,-96942.38,6.6324,-3.7514,2102.07,11.81,-6.1586,10485.93,283.31,-5398.89,10.89,
89.9,-4.14,1,2.323,1,-13.758,-3.708,-3.7852,8820.64,-12.723,-3890.82,-97243.4,9.267,-3.8965,2069.634,27.988,-6.796,9968.76,143.12,-5373.59,,
76.28,-4.14,0,1.3804,1,-12.8424,-3.5015,-5.0852,7911.84,-13.5501,-3868.74,-96922.824,6.666,-5.791,2002.53,30.90558,-6.1286,9916.68,2.71,-5496.16,11.32,
67.14,-4.14,1,1.1844,1,-13.1328,-3.5477,-4.22,8072.44,-15.84,-2404.16,-96911.154,5.571,-3.8058,1718.91,12.594,-5.4776,10040.49,-738.29,-5662.73,,
59.76,-1.14,0,1.1467,0,-10.8834,-3.38103,-7.822,8850.04,-11.5662,-3208.36,-96979.24,6.0345,-4.4295,2123.07,13.4,-4.4466,7415.13,1159.61,-6947.63,,
39.038,-1.14,1,1.7323,1,-17.958,-3.38624,-3.31566,8184.64,-11.7603,-3801.48,-96919.437,5.4882,-5.252,386.91,32.0664,-4.9424,9899.85,15.61,-5815.43,10.07,
54.01,-1.14,1,1.8033,1,-11.8143,-3.42922,-7.448,7363.64,-12.4647,-49.36,-96931.162,7.0959,-3.7626,2170.23,25.368,-5.6432,8841.03,415.41,-5716.53,9.49,
38.206,-4.14,0,3.929,1,-10.8402,-3.42314,-5.52,8870.84,-11.8176,2412.64,-97106.12,5.6388,-3.73498,2074.38,37.488,-7.016,7655.13,97.63,-5434.04,,
43.1,-1.14,1,2.966,0,-13.1943,-3.5982,-3.9102,8778.24,-15.723,-3432.96,-97283.6,5.9436,-4.325,1867.14,19.944,-4.6114,10018.68,126.318,-6052.33,9.74,
40.996,-1.14,0,3.626,1,-13.809,-3.6746,-8.386,7589.84,-12.8817,-3878.68,-96918.036,5.6958,-4.2449,2024.772,33.968,-4.6804,9974.97,126.049,-5776.33,,
43.18,-4.14,0,3.326,0,-11.5122,-4.998,-4.613,8627.24,-12.2151,-3409.56,-96895.68,6.8058,-4.629,2031.528,17.092,-7.296,9634.74,122.742,-5556.33,10.79,
39.714,-4.14,1,2.246,0,-15.738,-3.39612,-6.166,8607.04,-15.606,-2793.36,-96958.9,7.482,-3.908,1910.64,32.5048,-6.456,10001.88,46.03,-5594.93,10.5,
83.06,-1.14,0,1.7647,1,-14.004,-3.43456,-4.6112,8133.64,-12.7359,-3346.36,-96906.702,5.23242,-4.004,2030.223,46.072,-5.725,9759.795,12.01,-5354.8,10.91,
39.91,-4.14,0,2.713,1,-13.587,-3.42093,-3.7694,8750.84,-12.1587,-3408.36,-96956.48,10.188,-4.2396,2897.61,23.32,-7.468,9473.58,247.71,-5439.275,9.59,
70.56,-4.14,0,1.2893,0,-14.919,-3.343141,-3.9586,8265.58,-16.392,-3848.98,-96686.4,7.788,-4.3215,2379.51,28.9342,-4.3855,9815.73,782.61,-6633.63,10.42,
77.44,-1.14,1,2.924,1,-13.944,-4.574,-7.094,8032.84,-14.985,-3734.96,-96968.28,8.664,-5.517,2183.22,38.794,-6.974,9416.13,239.61,-5535.38,,
81.44,-4.14,1,1.4185,1,-14.052,-3.8938,-3.507,5416.64,-11.3703,-4167.96,-96975.82,6.5787,-4.0095,2650.11,21.546,-5.9452,9867.63,484.61,-5501.24,,
58.52,-1.14,1,2.019,1,-10.8846,-3.5932,-3.5582,-3169.36,-10.75536,-4471.76,-96898.77,6.8523,-4.0947,2797.41,39.036,-5.053,11271.03,363.71,-5491.54,,
107.96,-1.14,1,1.2797,0,-12.372,-3.6143,-3.4232,7738.84,-12.663,-3754.86,-96872.76,8.01,-3.8383,1680.21,25.45,-4.5938,9992.13,-227.59,-4995.43,9.58,
37.53,-1.14,1,1.06901,1,-10.9377,-3.39439,-6.682,7855.84,-13.4388,-6873.36,-96838.3,6.0705,-3.8313,2085.18,29.8694,-5.4652,13000.53,3160.61,-5318.03,,
45.106,-4.14,1,1.6377,1,-11.6076,-6.878,-4.0164,8437.748,-19.164,-4615.96,-96964.56,8.601,-4.1611,2204.73,3.06,-5.912,11033.43,470.51,-5412.89,10.69,
49.932,-4.14,0,2.549,0,-14.499,-3.5555,-3.5004,7944.84,-13.821,-3646.56,-96764.24,9.117,-5.676,2326.77,8.62,-5.2356,9547.98,101.66,-5770.83,,
38.6,-1.14,1,2.073,1,-10.9053,-3.7488,-3.3468,9148.84,-11.6223,-2991.76,-97014.18,5.247,-3.9335,-106.89,33.194,-5.0008,12889.53,18.11,-5881.33,,
57.6,-1.14,0,2.635,0,-18.003,-4.3166,-3.6716,8522.68,-13.5342,-3041.76,-96226.6,7.4205,-3.9285,2846.91,27.582,-6.328,9698.13,238.81,-5454.702,10.69,
42.958,-1.14,1,1.9178,0,-13.716,-3.41787,-4.4876,9767.44,-11.1579,-3676.96,-96927.306,5.9097,-6.269,2185.56,41.224,-7.19,9355.53,39.11,-5433.34,,
39.124,-1.14,1,1.6235,0,-16.704,-3.35559,-10.664,8599.84,-14.103,-3894.84,-98108.6,5.5179,-4.838,1973.61,33.428,-5.749,10019.07,-201.89,-5406.79,,
87.24,-4.14,1,1.2586,1,-17.694,-3.4587,-8.448,8618.24,-16.086,-3441.56,-96931.278,9.873,-5.293,2065.917,22.882,-7.61,9565.89,-368.99,-5454.464,11.21,
64.9,-1.14,1,1.9245,1,-10.70559,-4.2607,-3.3828,7559.04,-12.4902,-3756.66,-96903.83,9.549,-3.7537,5008.11,39.376,-6.0916,6538.53,497.61,-5454.835,,
55.92,-4.14,1,1.275,1,-18.498,-3.34562,-4.2368,7882.04,-13.1637,-3907.2,-96923.8,6.5946,-5.241,2636.31,19.598,-9.368,9687.78,1251.61,-5452.394,,
46.798,-4.14,1,2.185,1,-11.9295,-4.2012,-5.01,7983.64,-14.367,-3435.56,-96894.32,6.5865,-4.5229,1905.54,49.724,-5.056,9660.21,-64.89,-5579.63,12.31,
37.444,-4.14,1,1.3154,0,-13.2711,-3.36769,-5.528,-721.36,-10.80765,-4898.76,-96896.98,8.421,-3.8394,2125.47,31.0744,-7.548,10134.93,953.21,-5546.76,,
55.56,-4.14,1,1.1816,0,-18.186,-3.5657,-3.953,6286.64,-11.5365,-1665.36,-96638,5.8461,-3.8589,2583.21,28.698,-4.34736,9548.28,208.46,-4713.43,8.09,
41.158,-1.14,1,3.134,0,-23.076,-3.7356,-6.596,8557.26,-13.4079,-4441.76,-96869.08,11.217,-4.0946,2074.65,38.168,-5.2194,9863.82,203.43,-5342.03,,
61.84,-1.14,0,1.6535,1,-12.4098,-4.0099,-9.44,8604.5,-11.9259,-3370.16,-96958.6,9.009,-4.2372,2098.86,12.814,-4.4926,9526.38,398.91,-6178.33,10.97,
50.47,-1.14,0,1.4701,1,-11.5119,-4.219,-3.7532,8283.28,-20.526,-4029.06,-96976.02,11.853,-5.349,2394.81,31.7504,-5.6264,10258.53,438.31,-5411.92,,
99.64,-1.14,0,1.08773,1,-14.259,-3.5851,-7.138,9062.44,-11.0172,-3557.76,-96914.176,5.6058,-4.2349,1880.37,46.402,-4.9468,10244.13,-2095.39,-5972.83,9.83,
41.548,-4.14,1,3.412,1,-11.4054,-3.39013,-3.4682,15684.64,-10.75848,-2885.96,-96948.28,8.511,-4.1429,4285.41,40.51,-7.132,7984.83,234.81,-5447.9208,,
54.356,-4.14,0,3.493,1,-11.2926,-3.40229,-3.26866,8622.82,-14.886,-4087.92,-96855.24,6.9879,-4.4185,3799.71,33.138,-5.036,10781.43,212.43,-5405.49,,
37.3624,-1.14,0,2.261,0,-12.1644,-5.198,-4.5498,5702.64,-11.2353,-3285.16,-96926.73,8.0805,-3.839,1941.57,30.5774,-4.9968,9947.46,28.51,-5358.69,,
64.94,-4.14,0,1.4577,1,-13.671,-3.345506,-3.4246,8802.84,-11.3871,-3924.464,-96929.274,10.125,-4.5022,2564.01,36.16,-6.798,10013.55,522.51,-5512.08,,
108.6,-1.14,1,1.9976,0,-11.2101,-3.4994,-3.29344,7835.04,-14.172,-3981.46,-96923.884,11.019,-5.171,2390.01,27.968,-8.246,11068.83,287.41,-5539.82,,
36.2616,-1.14,1,1.2794,1,-14.766,-3.6219,-7.206,8366.14,-12.1137,-3340.76,-96836.34,6.051,-4.1187,2073.3,50.652,-7.906,9781.548,428.11,-5504.34,10.89,
68.5,-4.14,1,1.6533,0,-11.346,-6.076,-3.8774,9966.24,-11.2683,-3659.96,-96938.64,6.4113,-6.19,3259.11,13.836,-11.054,6885.63,520.91,-5445.408,,
47.842,-1.14,0,3.982,0,-11.3103,-3.5535,-5.306,8563.58,-11.9901,-3484.56,-96957.38,8.775,-4.787,2280.03,26.164,-9.738,8582.43,212.34,-5517.84,9.36,
66.54,-4.14,1,1.5693,1,-15.144,-3.5534,-4.1032,8442.7968,-13.911,-4001.32,-96862.1,6.9198,-7.791,2096.79,25.618,-8.65,10035.66,332.41,-5412.8,,
44.5,-4.14,0,1.09043,0,-12.7212,-3.8868,-4.0986,8631.18,-18.651,-3694.36,-96800.98,6.3408,-7.327,2225.97,30.84044,-4.5702,8991.03,-1378.39,-5372.25,9.3,
40.352,-1.14,0,2.439,0,-11.5773,-3.4894,-6.678,8694.44,-13.0014,-1647.36,-96941.72,10.752,-3.71194,2037.216,14.908,-5.717,10134.93,114.98,-5373.39,,
37.0858,-4.14,1,1.9425,0,-11.8683,-3.6476,-5.522,9046.84,-11.2962,-3577.36,-96449.6,10.119,-4.2455,1700.61,32.6678,-5.5712,11293.53,-154.59,-5727.33,,
78.36,-1.14,1,1.5686,0,-13.1553,-4.0432,-4.738,6736.04,-11.5818,-3830.1,-97005.92,5.8164,-4.3461,1951.53,28.9814,-6.0736,10078.23,107.62,-5574.23,,
40.286,-4.14,1,1.3639,1,-12.3078,-3.6156,-3.4438,6595.64,-11.3214,-3130.16,-96962.88,7.7439,-3.9138,779.61,28.8638,-5.7172,10432.83,-99.89,-5768.53,,
36.5316,-1.14,0,1.1777,1,-11.7462,-3.7193,-3.4166,7444.24,-12.5514,-3571.36,-97054.78,5.7636,-5.229,3026.01,18.882,-6.758,8445.93,-380.19,-5425.86,,
38.708,-1.14,1,1.1654,0,-11.7087,-3.3400043,-5.4,7001.24,-12.0312,-3657.76,-96726.54,5.6934,-5.441,2268.9,24.244,-4.43856,8620.53,1174.61,-7137.63,,
42.958,-4.14,0,2.244,1,-12.1902,-4.0068,-6.258,7602.24,-12.6858,-4888.36,-96847.02,9.198,-3.7995,2074.35,42.11,-5.4208,10320.63,259.91,-5610.73,,
109.14,-4.14,0,3.519,1,-12.0621,-3.348137,-4.5644,7732.24,-14.646,-5422.76,-97002.42,5.628,-4.0422,2252.61,25.08,-4.8406,10694.73,260.81,-5559.03,10.13,
